# JMH 1.15 (released 152 days ago)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamic
# Parameters: (n = 10)

# Run progress: 0,00% complete, ETA 00:40:00
# Fork: 1 of 10
# Warmup Iteration   1: 0,592 us/op
# Warmup Iteration   2: 0,537 us/op
# Warmup Iteration   3: 0,539 us/op
# Warmup Iteration   4: 0,534 us/op
# Warmup Iteration   5: 0,534 us/op
# Warmup Iteration   6: 0,535 us/op
# Warmup Iteration   7: 0,532 us/op
# Warmup Iteration   8: 0,530 us/op
# Warmup Iteration   9: 0,533 us/op
# Warmup Iteration  10: 0,531 us/op
# Warmup Iteration  11: 0,529 us/op
# Warmup Iteration  12: 0,527 us/op
# Warmup Iteration  13: 0,532 us/op
# Warmup Iteration  14: 0,532 us/op
# Warmup Iteration  15: 0,535 us/op
# Warmup Iteration  16: 0,532 us/op
# Warmup Iteration  17: 0,535 us/op
# Warmup Iteration  18: 0,538 us/op
# Warmup Iteration  19: 0,535 us/op
# Warmup Iteration  20: 0,537 us/op
Iteration  20: 0,584 us/op

# Run progress: 8,33% complete, ETA 00:36:52
# Fork: 6 of 10
# Warmup Iteration   1: 0,581 us/op
# Warmup Iteration   2: 0,529 us/op
# Warmup Iteration   3: 0,531 us/op
# Warmup Iteration   4: 0,533 us/op
# Warmup Iteration   5: 0,571 us/op
# Warmup Iteration   6: 0,584 us/op
# Warmup Iteration   7: 0,584 us/op
# Warmup Iteration   8: 0,584 us/op
# Warmup Iteration   9: 0,542 us/op
# Warmup Iteration  10: 0,528 us/op
# Warmup Iteration  11: 0,527 us/op
# Warmup Iteration  12: 0,527 us/op
# Warmup Iteration  13: 0,572 us/op
# Warmup Iteration  14: 0,586 us/op
# Warmup Iteration  15: 0,585 us/op
# Warmup Iteration  16: 0,585 us/op
# Warmup Iteration  17: 0,543 us/op
# Warmup Iteration  18: 0,531 us/op
# Warmup Iteration  19: 0,531 us/op
# Warmup Iteration  20: 0,530 us/op
Iteration   1: 0,534 us/op
Iteration   2: 0,585 us/op
Iteration   3: 0,584 us/op
Iteration   4: 0,588 us/op
Iteration   5: 0,540 us/op
Iteration   6: 0,529 us/op
Iteration   7: 0,528 us/op
Iteration   8: 0,529 us/op
Iteration   9: 0,546 us/op
Iteration  10: 0,587 us/op
Iteration  11: 0,585 us/op
Iteration  12: 0,585 us/op
Iteration  13: 0,545 us/op
Iteration  14: 0,536 us/op
Iteration  15: 0,529 us/op
Iteration  16: 0,541 us/op
Iteration  17: 0,570 us/op
Iteration  18: 0,586 us/op
Iteration  19: 0,586 us/op
Iteration  20: 0,585 us/op

# Run progress: 10,00% complete, ETA 00:36:12
# Fork: 7 of 10
# Warmup Iteration   1: 0,562 us/op
# Warmup Iteration   2: 0,527 us/op
# Warmup Iteration   3: 0,547 us/op
# Warmup Iteration   4: 0,552 us/op
# Warmup Iteration   5: 0,549 us/op
# Warmup Iteration   6: 0,550 us/op
# Warmup Iteration   7: 0,542 us/op
# Warmup Iteration   8: 0,541 us/op
# Warmup Iteration   9: 0,537 us/op
# Warmup Iteration  10: 0,543 us/op
# Warmup Iteration  11: 0,539 us/op
# Warmup Iteration  12: 0,538 us/op
# Warmup Iteration  13: 0,534 us/op
# Warmup Iteration  14: 0,529 us/op
# Warmup Iteration  15: 0,533 us/op
# Warmup Iteration  16: 0,529 us/op
# Warmup Iteration  17: 0,529 us/op
# Warmup Iteration  18: 0,527 us/op
# Warmup Iteration  19: 0,528 us/op
# Warmup Iteration  20: 0,528 us/op
Iteration   1: 0,568 us/op
Iteration   2: 0,586 us/op
Iteration   3: 0,586 us/op
Iteration   4: 0,585 us/op
Iteration   5: 0,525 us/op
Iteration   6: 0,525 us/op
Iteration   7: 0,525 us/op
Iteration   8: 0,526 us/op
Iteration   9: 0,577 us/op
Iteration  10: 0,585 us/op
Iteration  11: 0,585 us/op
Iteration  12: 0,585 us/op
Iteration  13: 0,535 us/op
Iteration  14: 0,528 us/op
Iteration  15: 0,527 us/op
Iteration  16: 0,525 us/op
Iteration  17: 0,583 us/op
Iteration  18: 0,585 us/op
Iteration  19: 0,585 us/op
Iteration  20: 0,585 us/op

# Run progress: 11,67% complete, ETA 00:35:32
# Fork: 8 of 10
# Warmup Iteration   1: 0,573 us/op
# Warmup Iteration   2: 0,533 us/op
# Warmup Iteration   3: 0,539 us/op
# Warmup Iteration   4: 0,531 us/op
# Warmup Iteration   5: 0,541 us/op
# Warmup Iteration   6: 0,541 us/op
# Warmup Iteration   7: 0,538 us/op
# Warmup Iteration   8: 0,538 us/op
# Warmup Iteration   9: 0,588 us/op
# Warmup Iteration  10: 0,588 us/op
# Warmup Iteration  11: 0,588 us/op
# Warmup Iteration  12: 0,578 us/op
# Warmup Iteration  13: 0,534 us/op
# Warmup Iteration  14: 0,529 us/op
# Warmup Iteration  15: 0,538 us/op
# Warmup Iteration  16: 0,546 us/op
# Warmup Iteration  17: 0,585 us/op
# Warmup Iteration  18: 0,584 us/op
# Warmup Iteration  19: 0,584 us/op
# Warmup Iteration  20: 0,575 us/op
Iteration   1: 0,533 us/op
Iteration   2: 0,534 us/op
Iteration   3: 0,536 us/op
Iteration   4: 0,536 us/op
Iteration   5: 0,561 us/op
Iteration   6: 0,585 us/op
Iteration   7: 0,585 us/op
Iteration   8: 0,576 us/op
Iteration   9: 0,540 us/op
Iteration  10: 0,531 us/op
Iteration  11: 0,533 us/op
Iteration  12: 0,533 us/op
Iteration  13: 0,571 us/op
Iteration  14: 0,585 us/op
Iteration  15: 0,585 us/op
Iteration  16: 0,575 us/op
Iteration  17: 0,531 us/op
Iteration  18: 0,529 us/op
Iteration  19: 0,537 us/op
Iteration  20: 0,534 us/op

# Run progress: 13,33% complete, ETA 00:34:51
# Fork: 9 of 10
# Warmup Iteration   1: 0,637 us/op
# Warmup Iteration   2: 0,581 us/op
# Warmup Iteration   3: 0,584 us/op
# Warmup Iteration   4: 0,567 us/op
# Warmup Iteration   5: 0,540 us/op
# Warmup Iteration   6: 0,528 us/op
# Warmup Iteration   7: 0,530 us/op
# Warmup Iteration   8: 0,532 us/op
# Warmup Iteration   9: 0,534 us/op
# Warmup Iteration  10: 0,531 us/op
# Warmup Iteration  11: 0,528 us/op
# Warmup Iteration  12: 0,530 us/op
# Warmup Iteration  13: 0,528 us/op
# Warmup Iteration  14: 0,527 us/op
# Warmup Iteration  15: 0,541 us/op
# Warmup Iteration  16: 0,531 us/op
# Warmup Iteration  17: 0,528 us/op
# Warmup Iteration  18: 0,528 us/op
# Warmup Iteration  19: 0,533 us/op
# Warmup Iteration  20: 0,551 us/op
Iteration   1: 0,558 us/op
Iteration   2: 0,556 us/op
Iteration   3: 0,547 us/op
Iteration   4: 0,562 us/op
Iteration   5: 0,587 us/op
Iteration   6: 0,591 us/op
Iteration   7: 0,586 us/op
Iteration   8: 0,571 us/op
Iteration   9: 0,537 us/op
Iteration  10: 0,539 us/op
Iteration  11: 0,546 us/op
Iteration  12: 0,538 us/op
Iteration  13: 0,574 us/op
Iteration  14: 0,588 us/op
Iteration  15: 0,590 us/op
Iteration  16: 0,671 us/op
Iteration  17: 1,068 us/op
Iteration  18: 1,072 us/op
Iteration  19: 1,070 us/op
Iteration  20: 0,920 us/op

# Run progress: 15,00% complete, ETA 00:34:11
# Fork: 10 of 10
# Warmup Iteration   1: 0,571 us/op
# Warmup Iteration   2: 0,557 us/op
# Warmup Iteration   3: 0,542 us/op
# Warmup Iteration   4: 0,544 us/op
# Warmup Iteration   5: 0,585 us/op
# Warmup Iteration   6: 0,584 us/op
# Warmup Iteration   7: 0,585 us/op
# Warmup Iteration   8: 0,558 us/op
# Warmup Iteration   9: 0,545 us/op
# Warmup Iteration  10: 0,539 us/op
# Warmup Iteration  11: 0,538 us/op
# Warmup Iteration  12: 0,538 us/op
# Warmup Iteration  13: 0,584 us/op
# Warmup Iteration  14: 0,587 us/op
# Warmup Iteration  15: 0,584 us/op
# Warmup Iteration  16: 0,552 us/op
# Warmup Iteration  17: 0,540 us/op
# Warmup Iteration  18: 0,531 us/op
# Warmup Iteration  19: 0,529 us/op
# Warmup Iteration  20: 0,538 us/op
Iteration   1: 0,585 us/op
Iteration   2: 0,585 us/op
Iteration   3: 0,585 us/op
Iteration   4: 0,553 us/op
Iteration   5: 0,541 us/op
Iteration   6: 0,540 us/op
Iteration   7: 0,545 us/op
Iteration   8: 0,540 us/op
Iteration   9: 0,539 us/op
Iteration  10: 0,541 us/op
Iteration  11: 0,539 us/op
Iteration  12: 0,534 us/op
Iteration  13: 0,582 us/op
Iteration  14: 0,586 us/op
Iteration  15: 0,585 us/op
Iteration  16: 0,552 us/op
Iteration  17: 0,535 us/op
Iteration  18: 0,538 us/op
Iteration  19: 0,535 us/op
Iteration  20: 0,557 us/op


Result "kotlinDynamic":
  0,564 ±(99.9%) 0,017 us/op [Average]
  (min, avg, max) = (0,525, 0,564, 1,072), stdev = 0,072
  CI (99.9%): [0,547, 0,581] (assumes normal distribution)


# JMH 1.15 (released 152 days ago)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamic
# Parameters: (n = 20)

# Run progress: 16,67% complete, ETA 00:33:31
# Fork: 1 of 10
# Warmup Iteration   1: 89,041 us/op
# Warmup Iteration   2: 82,581 us/op
# Warmup Iteration   3: 78,527 us/op
# Warmup Iteration   4: 76,594 us/op
# Warmup Iteration   5: 76,554 us/op
# Warmup Iteration   6: 74,789 us/op
# Warmup Iteration   7: 74,199 us/op
# Warmup Iteration   8: 74,373 us/op
# Warmup Iteration   9: 74,330 us/op
# Warmup Iteration  10: 74,871 us/op
# Warmup Iteration  11: 75,218 us/op
# Warmup Iteration  12: 74,148 us/op
# Warmup Iteration  13: 75,228 us/op
# Warmup Iteration  14: 75,101 us/op
# Warmup Iteration  15: 74,528 us/op
# Warmup Iteration  16: 74,656 us/op
# Warmup Iteration  17: 73,440 us/op
# Warmup Iteration  18: 73,349 us/op
# Warmup Iteration  19: 76,913 us/op
# Warmup Iteration  20: 80,627 us/op
Iteration   1: 80,763 us/op
Iteration   2: 81,451 us/op
Iteration   3: 75,708 us/op
Iteration   4: 73,611 us/op
Iteration   5: 73,863 us/op
Iteration   6: 75,906 us/op
Iteration   7: 75,557 us/op
Iteration   8: 81,904 us/op
Iteration   9: 81,286 us/op
Iteration  10: 81,332 us/op
Iteration  11: 75,984 us/op
Iteration  12: 73,425 us/op
Iteration  13: 74,198 us/op
Iteration  14: 74,057 us/op
Iteration  15: 77,136 us/op
Iteration  16: 80,775 us/op
Iteration  17: 81,964 us/op
Iteration  18: 80,673 us/op
Iteration  19: 76,067 us/op
Iteration  20: 76,729 us/op

# Run progress: 18,33% complete, ETA 00:32:55
# Fork: 2 of 10
# Warmup Iteration   1: 81,069 us/op
# Warmup Iteration   2: 75,558 us/op
# Warmup Iteration   3: 76,813 us/op
# Warmup Iteration   4: 81,488 us/op
# Warmup Iteration   5: 82,037 us/op
# Warmup Iteration   6: 80,965 us/op
# Warmup Iteration   7: 127,653 us/op
# Warmup Iteration   8: 152,122 us/op
# Warmup Iteration   9: 149,381 us/op
# Warmup Iteration  10: 147,514 us/op
# Warmup Iteration  11: 88,897 us/op
# Warmup Iteration  12: 75,125 us/op
# Warmup Iteration  13: 77,112 us/op
# Warmup Iteration  14: 75,675 us/op
# Warmup Iteration  15: 79,845 us/op
# Warmup Iteration  16: 80,706 us/op
# Warmup Iteration  17: 81,128 us/op
# Warmup Iteration  18: 82,392 us/op
# Warmup Iteration  19: 74,740 us/op
# Warmup Iteration  20: 74,253 us/op
Iteration   1: 74,649 us/op
Iteration   2: 74,417 us/op
Iteration   3: 80,873 us/op
Iteration   4: 81,382 us/op
Iteration   5: 81,579 us/op
Iteration   6: 81,489 us/op
Iteration   7: 75,623 us/op
Iteration   8: 74,761 us/op
Iteration   9: 75,590 us/op
Iteration  10: 74,522 us/op
Iteration  11: 77,767 us/op
Iteration  12: 81,578 us/op
Iteration  13: 81,249 us/op
Iteration  14: 82,100 us/op
Iteration  15: 75,580 us/op
Iteration  16: 74,976 us/op
Iteration  17: 73,915 us/op
Iteration  18: 74,116 us/op
Iteration  19: 74,276 us/op
Iteration  20: 73,991 us/op

# Run progress: 20,00% complete, ETA 00:32:14
# Fork: 3 of 10
# Warmup Iteration   1: 90,012 us/op
# Warmup Iteration   2: 80,368 us/op
# Warmup Iteration   3: 74,116 us/op
# Warmup Iteration   4: 75,252 us/op
# Warmup Iteration   5: 75,315 us/op
# Warmup Iteration   6: 74,049 us/op
# Warmup Iteration   7: 78,545 us/op
# Warmup Iteration   8: 80,642 us/op
# Warmup Iteration   9: 80,882 us/op
# Warmup Iteration  10: 79,250 us/op
# Warmup Iteration  11: 73,708 us/op
# Warmup Iteration  12: 73,900 us/op
# Warmup Iteration  13: 73,738 us/op
# Warmup Iteration  14: 73,646 us/op
# Warmup Iteration  15: 73,553 us/op
# Warmup Iteration  16: 73,331 us/op
# Warmup Iteration  17: 74,742 us/op
# Warmup Iteration  18: 74,744 us/op
# Warmup Iteration  19: 75,623 us/op
# Warmup Iteration  20: 75,466 us/op
Iteration   1: 74,764 us/op
Iteration   2: 75,076 us/op
Iteration   3: 81,921 us/op
Iteration   4: 81,870 us/op
Iteration   5: 81,998 us/op
Iteration   6: 81,102 us/op
Iteration   7: 75,123 us/op
Iteration   8: 75,065 us/op
Iteration   9: 75,106 us/op
Iteration  10: 75,569 us/op
Iteration  11: 82,172 us/op
Iteration  12: 82,205 us/op
Iteration  13: 81,805 us/op
Iteration  14: 80,283 us/op
Iteration  15: 75,156 us/op
Iteration  16: 75,442 us/op
Iteration  17: 74,572 us/op
Iteration  18: 74,553 us/op
Iteration  19: 80,413 us/op
Iteration  20: 82,401 us/op

# Run progress: 21,67% complete, ETA 00:31:34
# Fork: 4 of 10
# Warmup Iteration   1: 86,941 us/op
# Warmup Iteration   2: 79,203 us/op
# Warmup Iteration   3: 75,453 us/op
# Warmup Iteration   4: 74,797 us/op
# Warmup Iteration   5: 74,261 us/op
# Warmup Iteration   6: 74,298 us/op
# Warmup Iteration   7: 80,170 us/op
# Warmup Iteration   8: 80,936 us/op
# Warmup Iteration   9: 80,905 us/op
# Warmup Iteration  10: 77,665 us/op
# Warmup Iteration  11: 75,338 us/op
# Warmup Iteration  12: 75,280 us/op
# Warmup Iteration  13: 74,176 us/op
# Warmup Iteration  14: 74,109 us/op
# Warmup Iteration  15: 74,501 us/op
# Warmup Iteration  16: 74,220 us/op
# Warmup Iteration  17: 74,514 us/op
# Warmup Iteration  18: 73,794 us/op
# Warmup Iteration  19: 74,046 us/op
# Warmup Iteration  20: 73,878 us/op
Iteration   1: 73,833 us/op
Iteration   2: 73,859 us/op
Iteration   3: 73,447 us/op
Iteration   4: 73,837 us/op
Iteration   5: 74,123 us/op
Iteration   6: 74,399 us/op
Iteration   7: 73,852 us/op
Iteration   8: 73,930 us/op
Iteration   9: 73,601 us/op
Iteration  10: 73,621 us/op
Iteration  11: 74,468 us/op
Iteration  12: 74,120 us/op
Iteration  13: 75,334 us/op
Iteration  14: 74,855 us/op
Iteration  15: 74,018 us/op
Iteration  16: 73,351 us/op
Iteration  17: 73,315 us/op
Iteration  18: 73,857 us/op
Iteration  19: 81,142 us/op
Iteration  20: 81,248 us/op

# Run progress: 23,33% complete, ETA 00:30:53
# Fork: 5 of 10
# Warmup Iteration   1: 88,828 us/op
# Warmup Iteration   2: 79,015 us/op
# Warmup Iteration   3: 76,376 us/op
# Warmup Iteration   4: 74,396 us/op
# Warmup Iteration   5: 74,025 us/op
# Warmup Iteration   6: 78,566 us/op
# Warmup Iteration   7: 81,490 us/op
# Warmup Iteration   8: 80,562 us/op
# Warmup Iteration   9: 80,758 us/op
# Warmup Iteration  10: 76,086 us/op
# Warmup Iteration  11: 74,826 us/op
# Warmup Iteration  12: 74,986 us/op
# Warmup Iteration  13: 73,164 us/op
# Warmup Iteration  14: 73,283 us/op
# Warmup Iteration  15: 73,184 us/op
# Warmup Iteration  16: 73,123 us/op
# Warmup Iteration  17: 74,086 us/op
# Warmup Iteration  18: 78,100 us/op
# Warmup Iteration  19: 80,969 us/op
# Warmup Iteration  20: 80,854 us/op
Iteration   1: 80,733 us/op
Iteration   2: 76,926 us/op
Iteration   3: 74,458 us/op
Iteration   4: 73,776 us/op
Iteration   5: 74,166 us/op
Iteration   6: 75,249 us/op
Iteration   7: 73,962 us/op
Iteration   8: 74,137 us/op
Iteration   9: 75,684 us/op
Iteration  10: 74,613 us/op
Iteration  11: 74,740 us/op
Iteration  12: 74,701 us/op
Iteration  13: 75,019 us/op
Iteration  14: 74,826 us/op
Iteration  15: 74,260 us/op
Iteration  16: 74,085 us/op
Iteration  17: 74,491 us/op
Iteration  18: 74,207 us/op
Iteration  19: 74,214 us/op
Iteration  20: 74,512 us/op

# Run progress: 25,00% complete, ETA 00:30:13
# Fork: 6 of 10
# Warmup Iteration   1: 79,554 us/op
# Warmup Iteration   2: 76,373 us/op
# Warmup Iteration   3: 74,387 us/op
# Warmup Iteration   4: 74,743 us/op
# Warmup Iteration   5: 75,501 us/op
# Warmup Iteration   6: 75,047 us/op
# Warmup Iteration   7: 75,628 us/op
# Warmup Iteration   8: 74,610 us/op
# Warmup Iteration   9: 75,424 us/op
# Warmup Iteration  10: 74,717 us/op
# Warmup Iteration  11: 73,960 us/op
# Warmup Iteration  12: 74,288 us/op
# Warmup Iteration  13: 73,501 us/op
# Warmup Iteration  14: 73,998 us/op
# Warmup Iteration  15: 74,089 us/op
# Warmup Iteration  16: 74,268 us/op
# Warmup Iteration  17: 73,963 us/op
# Warmup Iteration  18: 75,803 us/op
# Warmup Iteration  19: 80,658 us/op
# Warmup Iteration  20: 81,013 us/op
Iteration   1: 81,492 us/op
Iteration   2: 76,056 us/op
Iteration   3: 74,066 us/op
Iteration   4: 74,140 us/op
Iteration   5: 74,426 us/op
Iteration   6: 79,911 us/op
Iteration   7: 80,999 us/op
Iteration   8: 80,947 us/op
Iteration   9: 81,006 us/op
Iteration  10: 75,680 us/op
Iteration  11: 74,106 us/op
Iteration  12: 74,300 us/op
Iteration  13: 75,920 us/op
Iteration  14: 77,211 us/op
Iteration  15: 80,691 us/op
Iteration  16: 81,212 us/op
Iteration  17: 80,903 us/op
Iteration  18: 75,493 us/op
Iteration  19: 73,109 us/op
Iteration  20: 73,358 us/op

# Run progress: 26,67% complete, ETA 00:29:32
# Fork: 7 of 10
# Warmup Iteration   1: 80,449 us/op
# Warmup Iteration   2: 81,653 us/op
# Warmup Iteration   3: 81,157 us/op
# Warmup Iteration   4: 81,220 us/op
# Warmup Iteration   5: 80,733 us/op
# Warmup Iteration   6: 74,269 us/op
# Warmup Iteration   7: 74,330 us/op
# Warmup Iteration   8: 74,743 us/op
# Warmup Iteration   9: 74,588 us/op
# Warmup Iteration  10: 73,594 us/op
# Warmup Iteration  11: 74,074 us/op
# Warmup Iteration  12: 73,585 us/op
# Warmup Iteration  13: 73,147 us/op
# Warmup Iteration  14: 79,637 us/op
